image,MEL
ISIC_0025774.png,0.0
ISIC_0014912_downsampled_aug0.png,1.0
ISIC_0012654_downsampled.png,0.0
ISIC_0069475_aug1.png,1.0
ISIC_0068023.png,1.0
ISIC_0070081.png,0.0
ISIC_0029440.png,0.0
ISIC_0055289.png,1.0
ISIC_0029199.png,0.0
ISIC_0060155_aug1.png,1.0
ISIC_0054743_aug1.png,1.0
ISIC_0054770_aug3.png,1.0
ISIC_0000209.png,0.0
ISIC_0058179.png,0.0
ISIC_0066830.png,0.0
ISIC_0057150.png,0.0
ISIC_0030493.png,0.0
ISIC_0026394.png,0.0
ISIC_0056089_aug3.png,1.0
ISIC_0067347_aug2.png,1.0
ISIC_0059057.png,0.0
ISIC_0058344_aug3.png,1.0
ISIC_0014525_downsampled_aug3.png,1.0
ISIC_0071471_aug1.png,1.0
ISIC_0055340_aug0.png,1.0
ISIC_0027436.png,1.0
ISIC_0068103.png,0.0
ISIC_0013798_downsampled.png,0.0
ISIC_0072679.png,0.0
ISIC_0061550.png,0.0
ISIC_0013740_downsampled_aug3.png,1.0
ISIC_0061532_aug3.png,1.0
ISIC_0058911.png,0.0
ISIC_0033643.png,1.0
ISIC_0057706.png,0.0
ISIC_0069736_aug4.png,1.0
ISIC_0064517_aug0.png,1.0
ISIC_0012512_downsampled_aug3.png,1.0
ISIC_0064578.png,0.0
ISIC_0030561.png,0.0
ISIC_0053504.png,0.0
ISIC_0072535_aug0.png,1.0
ISIC_0033519.png,0.0
ISIC_0065593.png,0.0
ISIC_0060345.png,0.0
ISIC_0066888_aug1.png,1.0
ISIC_0026690_aug3.png,1.0
ISIC_0071767_aug2.png,1.0
ISIC_0072076.png,0.0
ISIC_0033950.png,0.0
ISIC_0058882.png,0.0
ISIC_0071362.png,0.0
ISIC_0063687.png,1.0
ISIC_0061716.png,0.0
ISIC_0072077_aug2.png,1.0
ISIC_0034299.png,0.0
ISIC_0027196.png,0.0
ISIC_0056677.png,1.0
ISIC_0069984_aug1.png,1.0
ISIC_0034022_aug3.png,1.0
ISIC_0014724_downsampled.png,0.0
ISIC_0062709_aug0.png,1.0
ISIC_0028158.png,0.0
ISIC_0034089_aug0.png,1.0
ISIC_0054957.png,0.0
ISIC_0054355.png,1.0
ISIC_0056582.png,0.0
ISIC_0026578.png,0.0
ISIC_0064524.png,0.0
ISIC_0014754_downsampled.png,0.0
ISIC_0031913.png,0.0
ISIC_0073010.png,0.0
ISIC_0067621_aug3.png,1.0
ISIC_0055796.png,1.0
ISIC_0013518_downsampled_aug0.png,1.0
ISIC_0058872.png,0.0
ISIC_0060406_aug3.png,1.0
ISIC_0059816_aug3.png,1.0
ISIC_0033953_aug1.png,1.0
ISIC_0056969.png,1.0
ISIC_0058791_aug0.png,1.0
ISIC_0025372.png,0.0
ISIC_0056938.png,1.0
ISIC_0000046_downsampled.png,1.0
ISIC_0063094_aug3.png,1.0
ISIC_0058559_aug2.png,1.0
ISIC_0028893.png,0.0
ISIC_0034164.png,0.0
ISIC_0069082.png,0.0
ISIC_0071272.png,0.0
ISIC_0033419.png,0.0
ISIC_0070225.png,0.0
ISIC_0011121.png,1.0
ISIC_0027350_aug2.png,1.0
ISIC_0061336_aug0.png,1.0
ISIC_0031790.png,0.0
ISIC_0014772_downsampled_aug2.png,1.0
ISIC_0024864_aug1.png,1.0
ISIC_0062389.png,1.0
ISIC_0055051_aug2.png,1.0
ISIC_0001152_downsampled_aug2.png,1.0
ISIC_0025128_aug3.png,1.0
ISIC_0054793_aug3.png,1.0
ISIC_0070945.png,0.0
ISIC_0033248.png,0.0
ISIC_0060341_aug1.png,1.0
ISIC_0058858_aug4.png,1.0
ISIC_0053479_aug0.png,1.0
ISIC_0067054_aug2.png,1.0
ISIC_0014049_downsampled_aug0.png,1.0
ISIC_0061105.png,0.0
ISIC_0029212_aug0.png,1.0
ISIC_0001103_downsampled_aug3.png,1.0
ISIC_0059897.png,1.0
ISIC_0056231.png,0.0
ISIC_0069970_aug4.png,1.0
ISIC_0001131_downsampled_aug2.png,1.0
ISIC_0069009.png,0.0
ISIC_0063225_aug1.png,1.0
ISIC_0062458.png,1.0
ISIC_0031088.png,0.0
ISIC_0032604_aug0.png,1.0
ISIC_0058245_aug1.png,1.0
ISIC_0055931_aug3.png,1.0
ISIC_0054527_aug4.png,1.0
ISIC_0071245_aug3.png,1.0
ISIC_0066947_aug1.png,1.0
ISIC_0027968.png,0.0
ISIC_0072970.png,0.0
ISIC_0057960_aug1.png,1.0
ISIC_0061362_aug4.png,1.0
ISIC_0032121.png,0.0
ISIC_0030760_aug3.png,1.0
ISIC_0054705_aug3.png,1.0
ISIC_0033074_aug4.png,1.0
ISIC_0000298_aug4.png,1.0
ISIC_0062196_aug4.png,1.0
ISIC_0069204_aug4.png,1.0
ISIC_0058559_aug1.png,1.0
ISIC_0056839_aug0.png,1.0
ISIC_0067307_aug1.png,1.0
ISIC_0055556_aug0.png,1.0
ISIC_0026983.png,0.0
ISIC_0027891.png,0.0
ISIC_0071710_aug4.png,1.0
ISIC_0033319.png,0.0
ISIC_0013455_downsampled_aug1.png,1.0
ISIC_0062674_aug0.png,1.0
ISIC_0027701.png,0.0
ISIC_0055783.png,1.0
ISIC_0053725_aug0.png,1.0
ISIC_0030083_aug2.png,1.0
ISIC_0032968_aug3.png,1.0
ISIC_0063687_aug1.png,1.0
ISIC_0070991_aug0.png,1.0
ISIC_0014928_downsampled_aug1.png,1.0
ISIC_0065099_aug2.png,1.0
ISIC_0069939.png,0.0
ISIC_0060032_aug3.png,1.0
ISIC_0011387_aug2.png,1.0
ISIC_0012323_downsampled.png,0.0
ISIC_0031915_aug2.png,1.0
ISIC_0013374_downsampled_aug4.png,1.0
ISIC_0032596_aug4.png,1.0
ISIC_0032132.png,0.0
ISIC_0053470_aug1.png,1.0
ISIC_0033981_aug0.png,1.0
ISIC_0072909.png,1.0
ISIC_0026261.png,0.0
ISIC_0062706.png,0.0
ISIC_0010554.png,0.0
ISIC_0027060_aug4.png,1.0
ISIC_0030183_aug1.png,1.0
ISIC_0000262.png,0.0
ISIC_0057690.png,0.0
ISIC_0064866.png,0.0
ISIC_0033240_aug2.png,1.0
ISIC_0060478.png,0.0
ISIC_0014883_downsampled_aug2.png,1.0
ISIC_0029363_aug1.png,1.0
ISIC_0070511.png,0.0
ISIC_0030972.png,0.0
ISIC_0028086_aug0.png,1.0
ISIC_0027294.png,0.0
ISIC_0027573_aug2.png,1.0
ISIC_0064107_aug4.png,1.0
ISIC_0070447_aug3.png,1.0
ISIC_0028787.png,0.0
ISIC_0061761.png,1.0
ISIC_0029363_aug3.png,1.0
ISIC_0053611_aug4.png,1.0
ISIC_0025344.png,0.0
ISIC_0026752.png,0.0
ISIC_0031554_aug3.png,1.0
ISIC_0014302_downsampled_aug0.png,1.0
ISIC_0054087_aug3.png,1.0
ISIC_0026247_aug3.png,1.0
ISIC_0057910.png,0.0
ISIC_0072654_aug3.png,1.0
ISIC_0033883_aug4.png,1.0
ISIC_0053697.png,0.0
ISIC_0073058.png,0.0
ISIC_0027282.png,1.0
ISIC_0028710.png,0.0
ISIC_0013651_downsampled.png,1.0
ISIC_0010189.png,1.0
ISIC_0066384_aug0.png,1.0
ISIC_0055293.png,1.0
ISIC_0073097_aug2.png,1.0
ISIC_0054150.png,0.0
ISIC_0014177_downsampled.png,0.0
ISIC_0069202.png,0.0
ISIC_0071950_aug4.png,1.0
ISIC_0055105_aug3.png,1.0
ISIC_0013174_downsampled.png,0.0
ISIC_0065099_aug3.png,1.0
ISIC_0000390_downsampled_aug4.png,1.0
ISIC_0068385_aug0.png,1.0
ISIC_0064240_aug0.png,1.0
ISIC_0071321_aug1.png,1.0
ISIC_0070561_aug3.png,1.0
ISIC_0065248_aug3.png,1.0
ISIC_0065360_aug0.png,1.0
ISIC_0059516.png,0.0
ISIC_0063786.png,0.0
ISIC_0072772.png,0.0
ISIC_0025401.png,0.0
ISIC_0000153_downsampled_aug2.png,1.0
ISIC_0071053.png,0.0
ISIC_0025904.png,1.0
ISIC_0025217.png,0.0
ISIC_0070976_aug4.png,1.0
ISIC_0014548_downsampled_aug1.png,1.0
ISIC_0024775.png,0.0
ISIC_0062891_aug3.png,1.0
ISIC_0030516.png,0.0
ISIC_0066613_aug4.png,1.0
ISIC_0062991.png,1.0
ISIC_0071519.png,0.0
ISIC_0014716_downsampled.png,0.0
ISIC_0060829.png,1.0
ISIC_0025729.png,0.0
ISIC_0015223_downsampled.png,0.0
ISIC_0014090_downsampled.png,0.0
ISIC_0063081_aug4.png,1.0
ISIC_0067567.png,1.0
ISIC_0065546.png,0.0
ISIC_0061689.png,0.0
ISIC_0070566_aug1.png,1.0
ISIC_0058222.png,0.0
ISIC_0014800_downsampled_aug3.png,1.0
ISIC_0009955_aug0.png,1.0
ISIC_0014615_downsampled.png,0.0
ISIC_0070707.png,0.0
ISIC_0062422.png,0.0
ISIC_0014360_downsampled_aug2.png,1.0
ISIC_0027293.png,0.0
ISIC_0057732.png,0.0
ISIC_0014189_downsampled_aug4.png,1.0
ISIC_0061008.png,1.0
ISIC_0025356.png,0.0
ISIC_0032103.png,0.0
ISIC_0062515_aug0.png,1.0
ISIC_0060312.png,0.0
ISIC_0064006_aug3.png,1.0
ISIC_0012324_downsampled.png,0.0
ISIC_0028624.png,0.0
ISIC_0027271.png,0.0
ISIC_0032569_aug4.png,1.0
ISIC_0073231_aug0.png,1.0
ISIC_0068401_aug3.png,1.0
ISIC_0030736.png,0.0
ISIC_0057916.png,0.0
ISIC_0062992_aug0.png,1.0
ISIC_0027407_aug0.png,1.0
ISIC_0053916_aug4.png,1.0
ISIC_0033582.png,0.0
ISIC_0072459_aug4.png,1.0
ISIC_0014588_downsampled.png,0.0
ISIC_0066430_aug0.png,1.0
ISIC_0066070.png,0.0
ISIC_0062148.png,0.0
ISIC_0057044_aug4.png,1.0
ISIC_0026905.png,0.0
ISIC_0032990.png,0.0
ISIC_0033377_aug2.png,1.0
ISIC_0056152_aug1.png,1.0
ISIC_0061049_aug2.png,1.0
ISIC_0057323_aug0.png,1.0
ISIC_0056525_aug3.png,1.0
ISIC_0031109.png,0.0
ISIC_0026482.png,0.0
ISIC_0011162.png,0.0
ISIC_0066240_aug0.png,1.0
ISIC_0028173_aug2.png,1.0
ISIC_0070347_aug3.png,1.0
ISIC_0033873.png,0.0
ISIC_0032389_aug3.png,1.0
ISIC_0033679_aug2.png,1.0
ISIC_0033272_aug1.png,1.0
ISIC_0055039_aug3.png,1.0
ISIC_0055140_aug2.png,1.0
ISIC_0064800.png,1.0
ISIC_0024852.png,0.0
ISIC_0011132_aug2.png,1.0
ISIC_0059095.png,0.0
ISIC_0070230.png,0.0
ISIC_0072896_aug2.png,1.0
ISIC_0011203.png,0.0
ISIC_0013690_downsampled.png,0.0
ISIC_0067317_aug2.png,1.0
ISIC_0009993_aug1.png,1.0
ISIC_0033413.png,0.0
ISIC_0000320.png,0.0
ISIC_0056298_aug3.png,1.0
ISIC_0029574_aug2.png,1.0
ISIC_0014027_downsampled_aug3.png,1.0
ISIC_0067999.png,0.0
ISIC_0015119_downsampled_aug0.png,1.0
ISIC_0063492_aug0.png,1.0
ISIC_0028240.png,0.0
ISIC_0071642_aug4.png,1.0
ISIC_0027795.png,0.0
ISIC_0054852_aug4.png,1.0
ISIC_0026641.png,0.0
ISIC_0069145.png,0.0
ISIC_0027115.png,0.0
ISIC_0065338_aug3.png,1.0
ISIC_0014372_downsampled_aug3.png,1.0
ISIC_0065590_aug1.png,1.0
ISIC_0011176_aug1.png,1.0
ISIC_0066588_aug0.png,1.0
ISIC_0062468_aug1.png,1.0
ISIC_0011173.png,0.0
ISIC_0064622.png,0.0
ISIC_0032219_aug1.png,1.0
ISIC_0014422_downsampled_aug4.png,1.0
ISIC_0024571_aug4.png,1.0
ISIC_0012855_downsampled.png,0.0
ISIC_0054434_aug1.png,1.0
ISIC_0063556.png,0.0
ISIC_0063930_aug0.png,1.0
ISIC_0057457_aug2.png,1.0
ISIC_0054844_aug3.png,1.0
ISIC_0068724.png,0.0
ISIC_0062407_aug3.png,1.0
ISIC_0010234.png,0.0
ISIC_0027893.png,0.0
ISIC_0063344.png,0.0
ISIC_0032810_aug4.png,1.0
ISIC_0000419_downsampled.png,0.0
ISIC_0010168.png,0.0
ISIC_0025550.png,1.0
ISIC_0033942_aug2.png,1.0
ISIC_0025121_aug2.png,1.0
ISIC_0069913.png,0.0
ISIC_0034284.png,1.0
ISIC_0032136.png,0.0
ISIC_0032920.png,0.0
ISIC_0069277_aug4.png,1.0
ISIC_0026774_aug4.png,1.0
ISIC_0061010.png,1.0
ISIC_0028109_aug1.png,1.0
ISIC_0014132_downsampled_aug3.png,1.0
ISIC_0061252_aug3.png,1.0
ISIC_0058942.png,0.0
ISIC_0024357.png,0.0
ISIC_0058548.png,1.0
ISIC_0034000_aug4.png,1.0
ISIC_0060834_aug4.png,1.0
ISIC_0057315_aug1.png,1.0
ISIC_0065774_aug4.png,1.0
ISIC_0064588.png,0.0
ISIC_0033985_aug2.png,1.0
ISIC_0028993.png,0.0
ISIC_0001119_downsampled_aug4.png,1.0
ISIC_0024728.png,0.0
ISIC_0059183.png,0.0
ISIC_0072030_aug2.png,1.0
ISIC_0033416_aug2.png,1.0
ISIC_0025520.png,1.0
ISIC_0028289.png,0.0
ISIC_0025911.png,0.0
ISIC_0033080.png,0.0
ISIC_0056525_aug0.png,1.0
ISIC_0027105.png,1.0
ISIC_0071239_aug1.png,1.0
ISIC_0032065.png,0.0
ISIC_0054409_aug1.png,1.0
ISIC_0061791_aug4.png,1.0
ISIC_0027746.png,0.0
ISIC_0068763_aug1.png,1.0
ISIC_0054151.png,1.0
ISIC_0000231.png,0.0
ISIC_0069380.png,1.0
ISIC_0025429.png,0.0
ISIC_0012511_downsampled.png,0.0
ISIC_0067914_aug2.png,1.0
ISIC_0032449.png,0.0
ISIC_0070727.png,1.0
ISIC_0063464_aug0.png,1.0
ISIC_0025941.png,1.0
ISIC_0029535.png,0.0
ISIC_0066615_aug4.png,1.0
ISIC_0061049_aug1.png,1.0
ISIC_0032212.png,0.0
ISIC_0065319.png,0.0
ISIC_0058284_aug2.png,1.0
ISIC_0058957.png,1.0
ISIC_0033048.png,0.0
ISIC_0032976.png,1.0
ISIC_0054694_aug1.png,1.0
ISIC_0069926.png,0.0
ISIC_0054607.png,0.0
ISIC_0063174_aug0.png,1.0
ISIC_0028034.png,0.0
ISIC_0055107.png,0.0
ISIC_0024521.png,0.0
ISIC_0068166.png,1.0
ISIC_0072760.png,0.0
ISIC_0060845_aug0.png,1.0
ISIC_0033886_aug0.png,1.0
ISIC_0062359.png,1.0
ISIC_0034198.png,0.0
ISIC_0025659.png,0.0
ISIC_0065714_aug2.png,1.0
ISIC_0014795_downsampled.png,1.0
ISIC_0032272.png,0.0
ISIC_0072436.png,0.0
ISIC_0032443.png,0.0
ISIC_0054598.png,0.0
ISIC_0027675.png,0.0
ISIC_0054859_aug3.png,1.0
ISIC_0000397_downsampled.png,0.0
ISIC_0056839_aug1.png,1.0
ISIC_0024776.png,0.0
ISIC_0027855.png,0.0
ISIC_0013828_downsampled_aug4.png,1.0
ISIC_0069385.png,1.0
ISIC_0071904_aug3.png,1.0
ISIC_0029389.png,0.0
ISIC_0058267_aug0.png,1.0
ISIC_0065813.png,1.0
ISIC_0031986.png,0.0
ISIC_0062444.png,0.0
ISIC_0057545_aug1.png,1.0
ISIC_0062181_aug3.png,1.0
ISIC_0063355.png,0.0
ISIC_0034246_aug1.png,1.0
ISIC_0034034.png,1.0
ISIC_0065278_aug1.png,1.0
ISIC_0014790_downsampled_aug2.png,1.0
ISIC_0072887_aug1.png,1.0
ISIC_0031908.png,1.0
ISIC_0067460_aug4.png,1.0
ISIC_0054148.png,0.0
ISIC_0063087.png,1.0
ISIC_0026782.png,0.0
ISIC_0029245.png,0.0
ISIC_0065662.png,0.0
ISIC_0032184.png,0.0
ISIC_0058866_aug1.png,1.0
ISIC_0010241.png,1.0
ISIC_0000521_downsampled_aug0.png,1.0
ISIC_0009800_downsampled.png,0.0
ISIC_0027598.png,0.0
ISIC_0062517_aug1.png,1.0
ISIC_0061005.png,0.0
ISIC_0034141.png,1.0
ISIC_0058262.png,0.0
ISIC_0026576.png,0.0
ISIC_0013736_downsampled_aug3.png,1.0
ISIC_0032905.png,0.0
ISIC_0014862_downsampled_aug1.png,1.0
ISIC_0059484.png,0.0
ISIC_0066692.png,0.0
ISIC_0061866.png,0.0
ISIC_0010852_aug2.png,1.0
ISIC_0065024.png,0.0
ISIC_0029347.png,0.0
ISIC_0066567.png,0.0
ISIC_0064006_aug0.png,1.0
ISIC_0069556.png,1.0
ISIC_0055495.png,0.0
ISIC_0013819_downsampled.png,0.0
ISIC_0071920.png,0.0
ISIC_0070601_aug4.png,1.0
ISIC_0064427.png,1.0
ISIC_0062970_aug2.png,1.0
ISIC_0071392_aug3.png,1.0
ISIC_0029530.png,0.0
ISIC_0062325_aug4.png,1.0
ISIC_0058753_aug3.png,1.0
ISIC_0027513.png,0.0
ISIC_0027253_aug0.png,1.0
ISIC_0027436_aug0.png,1.0
ISIC_0014311_downsampled.png,0.0
ISIC_0024459_aug0.png,1.0
ISIC_0029632.png,1.0
ISIC_0056861.png,0.0
ISIC_0015636_downsampled.png,0.0
ISIC_0033802.png,1.0
ISIC_0071367_aug4.png,1.0
ISIC_0028878_aug0.png,1.0
ISIC_0026529.png,0.0
ISIC_0009252_downsampled.png,0.0
ISIC_0065126.png,0.0
ISIC_0072221.png,0.0
ISIC_0066338_aug2.png,1.0
ISIC_0071865_aug3.png,1.0
ISIC_0072865_aug3.png,1.0
ISIC_0014189_downsampled_aug0.png,1.0
ISIC_0055799.png,1.0
ISIC_0061566_aug1.png,1.0
ISIC_0014129_downsampled_aug3.png,1.0
ISIC_0054979_aug4.png,1.0
ISIC_0066845_aug1.png,1.0
ISIC_0055810_aug4.png,1.0
ISIC_0066969_aug2.png,1.0
ISIC_0000149_downsampled_aug2.png,1.0
ISIC_0068420_aug2.png,1.0
ISIC_0027695.png,0.0
ISIC_0061626_aug0.png,1.0
ISIC_0054844.png,1.0
ISIC_0033848_aug0.png,1.0
ISIC_0072125.png,0.0
ISIC_0013842_downsampled_aug3.png,1.0
ISIC_0000161_aug3.png,1.0
ISIC_0024895.png,0.0
ISIC_0054085.png,1.0
ISIC_0060384.png,0.0
ISIC_0067893_aug3.png,1.0
ISIC_0067515_aug4.png,1.0
ISIC_0033232_aug2.png,1.0
ISIC_0055161.png,1.0
ISIC_0055976_aug1.png,1.0
ISIC_0059538_aug1.png,1.0
ISIC_0069192_aug3.png,1.0
ISIC_0012369_downsampled_aug1.png,1.0
ISIC_0029538_aug2.png,1.0
ISIC_0069154.png,1.0
ISIC_0062028.png,0.0
ISIC_0065110_aug4.png,1.0
ISIC_0067727.png,0.0
ISIC_0014027_downsampled_aug4.png,1.0
ISIC_0063881_aug4.png,1.0
ISIC_0071461.png,0.0
ISIC_0070201.png,0.0
ISIC_0030732.png,0.0
ISIC_0072773_aug2.png,1.0
ISIC_0057727.png,1.0
ISIC_0062680_aug2.png,1.0
ISIC_0070180.png,0.0
ISIC_0032425_aug2.png,1.0
ISIC_0061135.png,0.0
ISIC_0070050_aug1.png,1.0
ISIC_0056153.png,0.0
ISIC_0055803_aug2.png,1.0
ISIC_0067655_aug0.png,1.0
ISIC_0067117.png,0.0
ISIC_0071339.png,0.0
ISIC_0065057_aug1.png,1.0
ISIC_0024399.png,0.0
ISIC_0063792_aug4.png,1.0
ISIC_0033708_aug4.png,1.0
ISIC_0026935.png,0.0
ISIC_0071481.png,0.0
ISIC_0013073_downsampled_aug2.png,1.0
ISIC_0013772_downsampled.png,0.0
ISIC_0000287_aug4.png,1.0
ISIC_0001134_downsampled_aug4.png,1.0
ISIC_0028060.png,0.0
ISIC_0059538_aug4.png,1.0
ISIC_0059979.png,0.0
ISIC_0064089_aug2.png,1.0
ISIC_0033736.png,0.0
ISIC_0066783_aug1.png,1.0
ISIC_0033572.png,0.0
ISIC_0010576_aug2.png,1.0
ISIC_0033114_aug4.png,1.0
ISIC_0071817.png,0.0
ISIC_0032530.png,0.0
ISIC_0032903_aug1.png,1.0
ISIC_0061086.png,1.0
ISIC_0000434_downsampled_aug2.png,1.0
ISIC_0054334_aug3.png,1.0
ISIC_0073224.png,0.0
ISIC_0068554_aug4.png,1.0
ISIC_0058220.png,0.0
ISIC_0033967_aug4.png,1.0
ISIC_0063475_aug2.png,1.0
ISIC_0061159_aug2.png,1.0
ISIC_0056729_aug0.png,1.0
ISIC_0034064_aug2.png,1.0
ISIC_0027776.png,1.0
ISIC_0031079.png,0.0
ISIC_0010081_aug3.png,1.0
ISIC_0033180_aug2.png,1.0
ISIC_0060118_aug2.png,1.0
ISIC_0060582.png,0.0
ISIC_0015997_downsampled.png,0.0
ISIC_0065594.png,0.0
ISIC_0031603.png,0.0
ISIC_0067674.png,0.0
ISIC_0068176_aug2.png,1.0
ISIC_0069848.png,0.0
ISIC_0027043_aug2.png,1.0
ISIC_0028685_aug0.png,1.0
ISIC_0012670_downsampled.png,0.0
ISIC_0066393.png,0.0
ISIC_0032865.png,0.0
ISIC_0059312.png,0.0
ISIC_0029862.png,0.0
ISIC_0055444.png,0.0
ISIC_0067333_aug0.png,1.0
ISIC_0057656_aug1.png,1.0
ISIC_0064341_aug0.png,1.0
ISIC_0072280_aug0.png,1.0
ISIC_0072353_aug1.png,1.0
ISIC_0068886_aug4.png,1.0
ISIC_0029007.png,0.0
ISIC_0067863.png,0.0
ISIC_0032658.png,0.0
ISIC_0066041_aug4.png,1.0
ISIC_0030106_aug1.png,1.0
ISIC_0033000.png,0.0
ISIC_0011304.png,0.0
ISIC_0013315_downsampled.png,0.0
ISIC_0061691.png,0.0
ISIC_0024630_aug2.png,1.0
ISIC_0026974.png,0.0
ISIC_0032577.png,0.0
ISIC_0058983.png,0.0
ISIC_0033962_aug2.png,1.0
ISIC_0031194.png,0.0
ISIC_0070128.png,0.0
ISIC_0030247.png,0.0
ISIC_0060914.png,0.0
ISIC_0061787.png,0.0
ISIC_0067655_aug4.png,1.0
ISIC_0071558_aug2.png,1.0
ISIC_0014190_downsampled_aug2.png,1.0
ISIC_0030060_aug3.png,1.0
ISIC_0014157_downsampled_aug1.png,1.0
ISIC_0071706_aug1.png,1.0
ISIC_0069193.png,1.0
ISIC_0055004.png,0.0
ISIC_0000160_aug3.png,1.0
ISIC_0030453.png,0.0
ISIC_0061066.png,1.0
ISIC_0067100.png,0.0
ISIC_0060118.png,1.0
ISIC_0029581.png,0.0
ISIC_0056041_aug1.png,1.0
ISIC_0010207_aug0.png,1.0
ISIC_0013874_downsampled_aug0.png,1.0
ISIC_0026910.png,0.0
ISIC_0068904.png,0.0
ISIC_0065921_aug2.png,1.0
ISIC_0027228.png,0.0
ISIC_0067005_aug0.png,1.0
ISIC_0068884_aug0.png,1.0
ISIC_0015293_downsampled.png,0.0
ISIC_0063425.png,1.0
ISIC_0068054_aug0.png,1.0
ISIC_0032796.png,0.0
ISIC_0025788.png,0.0
ISIC_0029526.png,0.0
ISIC_0024406.png,0.0
ISIC_0032439.png,0.0
ISIC_0010592.png,0.0
ISIC_0025446.png,0.0
ISIC_0055677.png,0.0
ISIC_0028404.png,0.0
ISIC_0070316_aug2.png,1.0
ISIC_0025927_aug3.png,1.0
ISIC_0060236.png,0.0
ISIC_0030203.png,0.0
ISIC_0069098_aug1.png,1.0
ISIC_0026366.png,0.0
ISIC_0061448_aug3.png,1.0
ISIC_0058999.png,1.0
ISIC_0072815.png,0.0
ISIC_0066853.png,0.0
ISIC_0053846_aug4.png,1.0
ISIC_0073221.png,0.0
ISIC_0001131_downsampled_aug1.png,1.0
ISIC_0059839.png,0.0
ISIC_0067452.png,1.0
ISIC_0063081_aug1.png,1.0
ISIC_0028082_aug2.png,1.0
ISIC_0069264_aug0.png,1.0
ISIC_0065490.png,0.0
ISIC_0026352_aug1.png,1.0
ISIC_0011343.png,0.0
ISIC_0000519_downsampled_aug3.png,1.0
ISIC_0071944_aug4.png,1.0
ISIC_0066301.png,0.0
ISIC_0034104_aug3.png,1.0
ISIC_0012549_downsampled.png,0.0
ISIC_0061800.png,0.0
ISIC_0015965_downsampled.png,0.0
ISIC_0058887_aug2.png,1.0
ISIC_0056876_aug4.png,1.0
ISIC_0028078.png,0.0
ISIC_0071568_aug0.png,1.0
ISIC_0068818_aug4.png,1.0
ISIC_0068272.png,0.0
ISIC_0064752.png,1.0
ISIC_0032921_aug0.png,1.0
ISIC_0032533.png,1.0
ISIC_0025075.png,0.0
ISIC_0027174_aug3.png,1.0
ISIC_0027637.png,0.0
ISIC_0058666_aug0.png,1.0
ISIC_0015383_downsampled.png,0.0
ISIC_0058147.png,0.0
ISIC_0066843.png,0.0
ISIC_0067706.png,0.0
ISIC_0025651_aug0.png,1.0
ISIC_0031752.png,0.0
ISIC_0072011.png,0.0
ISIC_0057616.png,0.0
ISIC_0053524.png,0.0
ISIC_0033208.png,0.0
ISIC_0033399_aug2.png,1.0
ISIC_0054965.png,0.0
ISIC_0000552_aug4.png,1.0
ISIC_0059684_aug3.png,1.0
ISIC_0071255.png,0.0
ISIC_0070032_aug4.png,1.0
ISIC_0059239.png,0.0
ISIC_0071321.png,1.0
ISIC_0071315_aug4.png,1.0
ISIC_0009977.png,0.0
ISIC_0064114_aug4.png,1.0
ISIC_0031000.png,0.0
ISIC_0055739_aug3.png,1.0
ISIC_0027507_aug2.png,1.0
ISIC_0065072.png,0.0
ISIC_0024733.png,1.0
ISIC_0058589.png,0.0
ISIC_0057025_aug1.png,1.0
ISIC_0065974.png,1.0
ISIC_0027702_aug4.png,1.0
ISIC_0034145_aug2.png,1.0
ISIC_0056167_aug4.png,1.0
ISIC_0068291_aug2.png,1.0
ISIC_0059411_aug1.png,1.0
ISIC_0058655_aug1.png,1.0
ISIC_0030902.png,0.0
ISIC_0029307.png,0.0
ISIC_0062590.png,0.0
ISIC_0025628.png,0.0
ISIC_0032647.png,0.0
ISIC_0014088_downsampled_aug4.png,1.0
ISIC_0057847.png,0.0
ISIC_0069020.png,0.0
ISIC_0014942_downsampled.png,0.0
ISIC_0060254.png,0.0
ISIC_0029858.png,0.0
ISIC_0057443.png,0.0
ISIC_0030486_aug2.png,1.0
ISIC_0012512_downsampled.png,1.0
ISIC_0066061_aug2.png,1.0
ISIC_0030798_aug1.png,1.0
ISIC_0065304.png,0.0
ISIC_0028292.png,0.0
ISIC_0031636.png,0.0
ISIC_0070250_aug3.png,1.0
ISIC_0068166_aug3.png,1.0
ISIC_0026643.png,0.0
ISIC_0058509.png,0.0
ISIC_0032958.png,1.0
ISIC_0033463.png,0.0
ISIC_0071303_aug3.png,1.0
ISIC_0066724.png,0.0
ISIC_0057496_aug2.png,1.0
ISIC_0057594_aug0.png,1.0
ISIC_0025277_aug4.png,1.0
ISIC_0031441.png,0.0
ISIC_0067536_aug0.png,1.0
ISIC_0058268.png,0.0
ISIC_0072640.png,0.0
ISIC_0055167.png,1.0
ISIC_0065874.png,0.0
ISIC_0067461_aug3.png,1.0
ISIC_0068134.png,0.0
ISIC_0070163_aug2.png,1.0
ISIC_0055060.png,0.0
ISIC_0031875.png,0.0
ISIC_0026076.png,0.0
ISIC_0057328_aug0.png,1.0
ISIC_0009868.png,1.0
ISIC_0033508.png,0.0
ISIC_0054069.png,0.0
ISIC_0012835_downsampled.png,0.0
ISIC_0000516.png,1.0
ISIC_0064993_aug0.png,1.0
ISIC_0032637_aug3.png,1.0
ISIC_0033885_aug1.png,1.0
ISIC_0070111_aug3.png,1.0
ISIC_0062850_aug1.png,1.0
ISIC_0059513_aug4.png,1.0
